index,INUSYR,NATVTY,AGE,MAR,SEX,MOVE,SPAN,CITSHP,FAMTYP,FAMREL,RACE,RACEAS,RACEPI,MIL,WAGP,SEMP,SSP,SSIP,PAP,RETP,INTP,OIP
267,-6,057,69,1,2,1990,2,1,1,2,01,-6,-6,3,7400,0,11200,0,0,0,0,0
268,-6,073,85,3,2,1990,1,2,1,1,01,-6,-6,3,0,0,630,0,170,0,0,0
269,2018,207,61,6,2,2019,2,5,1,4,04,2,-6,3,0,0,0,0,0,0,0,0
270,-6,057,41,1,2,2010,2,1,1,2,01,-6,-6,3,36000,0,0,0,0,0,0,0
271,1990,303,57,1,2,2014,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
272,-6,057,70,6,1,1987,2,1,2,0,01,-6,-6,3,0,0,30000,0,0,0,38000,0
273,2011,210,37,1,1,2015,2,5,1,1,04,1,-6,3,120000,0,0,0,0,0,0,0
274,2013,210,37,1,2,2015,2,5,1,2,04,1,-6,3,0,0,0,0,0,0,0,0
275,-6,057,30,1,2,2017,1,1,1,1,03,-6,-6,3,90000,0,0,0,0,0,0,0
276,-6,057,57,4,1,2000,2,1,1,1,01,-6,-6,3,323000,0,0,0,0,0,23200,0
277,-6,057,23,6,2,2003,1,1,1,3,01,-6,-6,3,2200,0,0,0,0,0,0,0
278,-6,057,60,1,2,1984,2,1,1,2,01,-6,-6,3,110000,0,0,0,0,0,0,0
279,-6,057,72,1,1,1976,2,1,1,2,01,-6,-6,3,0,0,18000,0,0,0,5300,0
280,1981,240,65,1,1,1987,2,4,1,2,04,2,-6,3,0,24000,0,0,0,0,0,0
281,-6,057,49,1,1,1987,2,1,3,1,04,2,-6,3,73000,0,0,0,0,0,0,0
282,-6,057,29,6,1,2014,2,1,5,0,03,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
283,-6,057,65,4,1,2005,2,1,2,0,01,-6,-6,3,75000,75000,0,0,0,0,0,0
284,-6,057,73,1,1,1986,2,1,1,1,01,-6,-6,3,0,0,8900,0,0,0,0,0
285,-6,057,70,1,2,1986,2,1,1,2,01,-6,-6,3,0,0,13000,0,0,0,0,0
286,-6,057,61,4,1,2013,2,1,2,0,02,-6,-6,3,0,0,1500,1500,0,0,0,0
287,-6,057,71,1,2,1971,2,1,1,2,01,-6,-6,3,0,0,0,0,0,7400,0,0
288,-6,057,43,6,2,2009,2,1,5,0,02,-6,-6,3,0,0,-6,-6,-6,-6,-6,30000
289,-6,057,85,1,1,1998,2,1,1,1,01,-6,-6,2,0,0,21600,0,0,0,1000,0
290,-6,057,85,1,2,1998,2,1,1,2,01,-6,-6,3,0,0,10300,0,0,0,1000,0
291,-6,057,27,6,2,2014,1,1,1,3,01,-6,-6,3,54000,0,0,0,0,0,0,0
292,-6,057,50,1,2,2018,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,57000,0
293,-6,057,56,1,1,2018,2,1,1,2,01,-6,-6,3,0,227000,0,0,0,0,15600,0
294,-6,057,50,3,2,2019,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,19000
295,-6,057,51,6,1,2014,2,1,2,0,01,-6,-6,3,85000,0,0,0,0,0,0,0
296,2000,440,33,2,2,2010,2,4,1,1,02,-6,-6,3,22000,0,0,0,0,0,0,0
297,1998,150,48,1,2,2004,2,4,1,2,01,-6,-6,3,50000,0,0,0,0,0,0,0
298,1998,110,22,6,1,2004,2,4,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
299,-6,057,80,1,2,1977,2,1,1,2,01,-6,-6,3,0,0,12000,0,0,6000,20000,0
300,-6,057,50,1,1,2014,2,1,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
301,-6,057,49,1,1,2015,2,1,1,1,01,-6,-6,3,73000,0,0,0,0,0,4,0
302,-6,057,58,1,1,1999,2,1,1,1,01,-6,-6,3,58000,0,0,0,0,0,12300,0
303,-6,057,57,1,2,1999,2,1,1,2,01,-6,-6,3,1200,0,0,0,0,24000,15000,0
304,-6,057,25,6,2,1995,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
305,-6,057,31,6,2,2018,2,1,5,0,01,-6,-6,3,90000,0,-6,-6,-6,-6,-6,36000
306,1955,212,67,4,1,2016,2,4,2,0,01,-6,-6,3,130000,0,0,0,0,0,1000,0
307,2002,303,37,1,2,2008,1,5,1,2,01,-6,-6,3,44700,0,0,0,0,0,0,0
308,-6,057,65,1,2,1998,2,1,1,1,01,-6,-6,3,0,0,12000,0,0,6000,20000,0
309,2001,515,40,1,1,2016,2,4,1,1,01,-6,-6,3,220000,0,0,0,0,0,0,0
310,2003,128,42,1,2,2016,2,4,1,2,01,-6,-6,3,100000,0,0,0,0,0,0,0
311,-6,057,31,6,2,2017,2,1,5,0,01,-6,-6,3,52000,0,-6,-6,-6,-6,-6,0
312,-6,057,31,6,1,2018,2,1,2,0,01,-6,-6,3,73000,0,0,0,0,0,0,0
313,1958,110,69,4,2,2004,2,4,2,0,01,-6,-6,3,0,0,10000,0,0,0,0,0
314,2008,247,60,1,2,2013,2,4,1,1,02,-6,-6,3,0,0,1500,0,0,0,0,0
315,1977,247,62,1,1,2013,2,4,1,2,04,8,-6,3,0,0,1500,0,0,0,0,0
316,2001,303,36,1,2,2016,1,5,1,2,01,-6,-6,3,45000,0,0,0,0,0,0,0
317,-6,057,52,1,1,2005,2,1,1,2,01,-6,-6,3,0,150000,0,0,0,0,0,0
318,-6,057,49,1,1,2001,1,1,1,1,03,-6,-6,3,0,0,0,0,0,0,0,0
319,1989,303,43,1,2,2001,1,4,1,2,03,-6,-6,3,50000,0,0,0,0,0,0,0
320,-6,057,49,1,1,2014,2,1,1,1,01,-6,-6,2,0,90000,0,0,0,0,12000,0
321,-6,057,43,1,2,2014,2,1,1,2,01,-6,-6,3,50000,0,0,0,0,0,0,0
322,1983,233,85,3,2,2010,2,4,2,0,04,3,-6,3,0,0,0,900,0,0,0,0
323,-6,057,63,6,2,1992,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
324,2005,329,31,1,2,2011,1,5,1,1,01,-6,-6,3,14000,0,0,0,0,0,0,0
325,-6,057,47,5,1,2013,2,1,2,0,02,-6,-6,3,40000,0,0,0,0,0,0,0
326,-6,057,40,1,2,2017,2,1,1,1,01,-6,-6,3,0,500,0,0,0,0,0,0
327,-6,057,35,1,1,2017,2,1,1,2,01,-6,-6,3,34000,0,0,0,0,0,0,0
328,1999,206,46,1,2,2008,2,4,1,1,04,7,-6,3,12500,0,0,0,0,0,0,0
329,1985,206,56,1,1,2008,2,4,1,2,04,7,-6,3,0,0,0,10000,0,0,0,0
330,2008,206,79,3,2,2008,2,5,1,4,04,7,-6,3,0,0,0,10000,0,0,0,0
331,-6,057,39,1,2,2013,2,1,1,2,01,-6,-6,3,0,20000,0,0,0,0,0,0
332,-6,057,60,6,1,2017,2,1,2,0,01,-6,-6,3,556000,0,0,0,0,0,0,0
333,-6,057,80,1,2,1989,2,1,1,1,01,-6,-6,3,0,0,5000,0,0,0,0,0
334,2007,333,27,6,2,2013,2,4,1,1,02,-6,-6,3,40000,0,0,0,0,0,0,0
335,2007,333,18,6,2,2013,2,5,1,4,02,-6,-6,3,580,0,0,0,0,0,0,0
336,-6,057,49,6,2,2004,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
337,-6,057,19,6,2,2004,1,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
338,-6,057,62,6,1,2015,2,1,2,0,01,-6,-6,3,0,0,1000,0,0,0,0,0
339,-6,057,40,6,2,2016,2,1,3,1,02,-6,-6,3,25000,0,0,0,0,0,0,0
340,-6,057,39,6,1,2003,2,1,1,3,01,-6,-6,3,10000,0,0,0,0,0,0,0
341,1989,303,58,1,1,2006,1,4,1,2,01,-6,-6,3,26000,0,0,0,0,0,0,0
342,-6,057,57,6,1,1995,2,1,2,0,02,-6,-6,3,5500,0,0,7200,0,0,0,0
343,-6,057,39,6,2,2013,2,1,2,0,01,-6,-6,3,400,0,0,0,0,0,0,5000
344,-6,057,35,1,2,2019,2,1,1,2,01,-6,-6,3,12000,0,0,0,0,0,0,0
345,-6,057,66,1,1,1991,2,1,1,1,01,-6,-6,3,0,40000,18000,0,0,0,0,0
346,-6,057,74,3,2,2017,2,1,2,0,01,-6,-6,3,0,0,13200,0,0,0,0,0
347,-6,057,36,6,2,2019,2,1,1,1,02,-6,-6,3,25000,0,0,0,0,0,0,0
348,-6,057,18,6,2,2019,2,1,1,4,02,-6,-6,3,0,0,0,0,0,0,0,0
349,-6,057,44,1,1,2012,2,1,1,2,01,-6,-6,3,0,60000,0,0,0,0,0,0
350,-6,057,19,6,1,2012,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
351,-6,057,33,1,1,2016,2,1,1,1,01,-6,-6,2,70000,0,0,0,0,0,0,0
352,-6,057,28,1,2,2016,2,1,1,2,01,-6,-6,3,19700,0,0,0,0,0,0,0
353,-6,057,46,1,1,2004,2,1,1,1,01,-6,-6,3,70000,0,0,0,0,0,0,0
354,1957,303,80,1,1,2012,1,3,1,1,01,-6,-6,3,0,0,11500,0,0,6500,0,0
355,-6,057,55,1,1,2017,2,1,1,1,01,-6,-6,3,35000,0,0,0,0,0,0,0
356,-6,057,57,1,2,2017,2,1,1,2,01,-6,-6,3,25000,0,0,0,0,0,0,0
357,-6,057,67,1,2,2000,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
358,2004,313,43,2,1,2019,1,5,1,1,01,-6,-6,3,12000,0,0,0,0,0,0,0
359,2019,327,47,6,1,2019,1,5,2,0,02,-6,-6,3,3600,0,0,0,1100,0,0,0
360,1965,303,57,1,1,2004,1,4,1,1,01,-6,-6,3,31300,0,0,0,0,0,0,0
361,-6,057,25,6,1,2004,1,1,1,3,01,-6,-6,3,16800,0,0,0,0,0,0,0
362,-6,057,45,1,1,2014,2,1,1,2,01,-6,-6,3,22000,0,0,0,0,0,0,0
363,-6,057,32,1,1,2017,2,1,1,2,01,-6,-6,3,120000,0,0,0,0,0,0,0
364,-6,057,49,6,2,2014,2,1,2,0,02,-6,-6,3,72000,0,0,0,0,0,0,0
365,-6,057,35,6,2,2017,2,1,2,0,02,-6,-6,3,23000,0,0,0,0,0,0,0
366,1991,233,41,1,1,2010,2,4,1,1,04,3,-6,3,95000,0,0,0,0,0,0,0
367,2007,312,45,1,2,2010,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
368,-6,057,54,6,1,2019,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
369,1980,315,59,6,1,2019,1,5,2,0,06,-6,-6,3,0,32000,0,0,0,0,0,0
370,-6,057,24,6,1,2019,1,1,1,3,01,-6,-6,3,8000,0,0,0,0,0,0,0
371,-6,057,44,1,1,2006,2,1,1,1,01,-6,-6,3,80000,0,0,0,0,0,0,0
372,-6,057,50,6,2,2011,2,1,2,0,01,-6,-6,3,0,30000,0,0,0,0,0,0
373,-6,057,67,1,1,1989,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
374,-6,057,31,6,1,2016,2,1,1,3,01,-6,-6,3,27000,0,0,0,0,0,0,0
375,-6,057,67,1,1,2013,2,1,1,1,04,2,-6,3,0,0,50000,0,0,25000,52000,0
376,-6,057,65,1,2,2013,2,1,1,2,04,2,-6,3,0,0,0,0,0,0,0,0
377,2016,231,31,1,2,2019,2,5,1,1,04,7,-6,3,0,0,0,0,0,0,0,0
378,2014,231,33,1,1,2019,2,5,1,2,04,7,-6,3,20000,0,0,0,0,0,0,0
379,1980,312,52,1,1,2014,1,5,1,1,01,-6,-6,3,130000,0,0,0,0,0,0,0
380,-6,057,30,1,1,2016,2,1,1,2,01,-6,-6,3,37000,0,0,0,0,0,0,0
381,-6,057,56,4,2,2018,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,8400
382,-6,057,40,1,2,2014,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
383,-6,057,28,1,1,2017,2,1,1,2,06,-6,-6,3,44100,0,0,0,0,0,0,0
384,-6,057,32,1,2,2015,2,1,1,2,01,-6,-6,3,45000,0,0,0,0,0,0,0
385,-6,057,30,6,2,2017,2,1,2,0,01,-6,-6,3,75000,0,0,0,0,0,0,0
386,-6,057,20,6,1,2018,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
387,-6,057,64,1,2,1999,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,14400
388,-6,057,59,1,1,1999,2,1,1,2,02,-6,-6,3,24000,0,0,0,0,0,0,0
389,2015,327,56,3,2,2019,1,5,1,1,02,-6,-6,3,16000,0,0,0,0,0,0,0
390,-6,057,35,1,2,2005,1,1,1,1,01,-6,-6,3,35000,0,0,0,0,0,0,0
391,-6,057,73,1,1,1977,2,1,1,1,02,-6,-6,2,0,0,23300,0,0,0,0,0
392,-6,057,70,1,1,2007,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
393,-6,057,18,6,1,2007,2,1,1,3,02,-6,-6,3,300,0,0,0,0,16600,0,0
394,2008,205,73,1,1,2014,2,4,1,1,04,7,-6,3,0,0,0,0,0,0,0,0
395,-6,057,25,6,2,2019,2,1,1,1,02,-6,-6,3,22900,0,0,0,3600,0,0,0
396,-6,057,70,1,1,2007,2,1,1,2,01,-6,-6,3,0,0,33000,0,0,67000,0,0
397,-6,057,27,6,2,2019,2,1,2,0,04,1,-6,3,95000,0,0,0,0,0,0,0
398,-6,057,48,6,1,2018,2,1,1,3,01,-6,-6,3,0,0,0,13700,0,0,0,0
399,-6,057,60,5,2,2012,2,1,1,3,01,-6,-6,3,7500,0,0,0,0,0,0,0
400,-6,057,68,3,1,2006,2,1,2,0,02,-6,-6,3,3000,0,1000,0,0,0,0,0
401,-6,057,70,4,2,2014,2,1,1,1,02,-6,-6,3,0,0,1700,0,0,400,0,0
402,2013,205,85,1,1,2013,2,5,1,1,04,7,-6,3,0,0,0,6900,0,0,0,0
403,-6,057,52,6,2,2019,2,1,1,1,02,-6,-6,3,0,0,0,8400,0,0,0,0
404,-6,057,27,6,1,2019,2,1,1,3,02,-6,-6,3,2600,0,0,0,0,0,0,0
405,-6,057,71,4,2,2015,1,1,2,0,01,-6,-6,3,0,0,6700,2800,0,0,0,0
406,-6,057,85,1,1,1999,2,1,1,2,01,-6,-6,2,0,0,20400,0,0,17700,0,0
407,-6,057,64,1,1,2010,2,1,1,1,01,-6,-6,3,135000,65000,0,0,0,0,1000,0
408,-6,057,22,6,2,2019,2,1,1,1,02,-6,-6,3,19000,0,0,0,0,0,0,0
409,-6,057,61,6,2,2019,1,1,2,0,01,-6,-6,3,0,400,0,0,0,0,0,15400
410,2003,312,22,6,1,2014,1,5,1,3,01,-6,-6,3,1500,0,0,0,0,0,0,0
411,-6,057,68,1,1,1990,1,1,1,1,01,-6,-6,2,0,0,0,0,0,0,0,0
412,-6,057,58,1,2,2000,1,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
413,-6,057,62,3,2,2018,2,1,1,4,02,-6,-6,3,0,0,0,0,0,0,0,0
414,-6,057,55,6,1,2003,2,1,1,1,02,-6,-6,3,8200,0,0,0,0,0,0,0
415,-6,057,44,1,1,2019,2,1,1,1,02,-6,-6,3,35000,0,0,0,0,0,0,0
416,-6,057,19,6,2,2018,2,1,1,1,01,-6,-6,3,10000,1000,0,0,0,0,0,0
417,-6,057,58,1,1,2002,2,1,1,1,01,-6,-6,3,100000,0,0,0,0,0,0,0
418,-6,057,22,1,1,2019,2,1,1,1,01,-6,-6,2,6000,250,0,0,0,0,0,0
419,-6,057,21,1,2,2019,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
420,-6,057,63,1,2,2001,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
421,-6,057,48,4,1,2019,2,1,2,0,01,-6,-6,3,75000,0,0,0,0,0,0,0
422,-6,057,44,6,1,2017,2,1,2,0,02,-6,-6,3,7000,0,0,0,0,0,0,0
423,2008,327,49,4,2,2015,1,5,4,1,01,-6,-6,3,15000,0,-6,-6,-6,-6,-6,0
424,-6,057,44,1,1,2010,1,1,1,1,01,-6,-6,3,0,35000,0,0,0,0,0,0
425,-6,057,65,1,2,2017,2,1,1,1,01,-6,-6,3,34700,0,0,0,0,320,0,0
426,2002,301,44,1,2,2016,2,5,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
427,-6,057,44,1,2,2011,2,1,1,2,02,-6,-6,3,0,0,0,800,0,0,0,8300
428,-6,057,25,6,2,2019,2,1,1,3,02,-6,-6,3,15000,0,0,0,0,0,0,0
429,-6,057,79,3,2,2002,2,1,2,0,07,-6,-6,3,0,0,16800,0,0,0,0,0
430,-6,057,20,6,2,2015,2,1,3,1,02,-6,-6,3,0,0,0,0,0,0,0,0
431,-6,057,57,6,2,2019,2,1,2,0,02,-6,-6,3,0,0,8000,770,0,0,0,0
432,-6,057,54,1,2,2012,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
433,1989,370,67,1,1,2011,1,5,1,2,01,-6,-6,3,0,0,8400,0,0,0,0,0
434,-6,057,62,1,2,2018,2,1,1,1,03,-6,-6,3,0,0,0,0,0,0,0,20300
435,-6,057,61,1,1,2018,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,23800
436,-6,057,32,1,2,2017,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
437,2010,314,39,6,2,2017,1,5,1,1,01,-6,-6,3,18000,0,0,0,1300,0,0,0
438,-6,057,60,1,1,2002,2,1,1,1,01,-6,-6,3,0,0,30000,0,0,0,0,0
439,-6,057,57,4,2,2004,2,1,2,0,02,-6,-6,3,55000,0,0,0,0,0,0,0
440,1961,327,58,1,2,2014,1,4,1,2,01,-6,-6,3,110000,0,0,0,0,0,0,0
441,-6,057,85,4,2,2019,2,1,1,4,01,-6,-6,3,0,0,7200,0,0,0,0,0
442,-6,057,34,6,1,2008,1,1,5,0,03,-6,-6,3,20000,0,-6,-6,-6,-6,-6,0
443,-6,057,40,1,2,2018,1,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,12000
444,-6,057,63,1,2,2017,2,1,1,2,01,-6,-6,3,0,0,9000,0,0,0,0,0
445,2005,303,37,5,2,2005,1,5,3,1,01,-6,-6,3,10800,0,0,0,0,0,0,0
446,1994,303,46,1,1,2017,1,5,1,1,01,-6,-6,3,25200,0,0,0,0,0,0,0
447,2007,303,23,1,2,2016,1,5,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
448,-6,057,39,6,2,2016,1,1,1,4,01,-6,-6,3,40000,0,0,0,0,0,0,0
449,-6,057,31,6,1,2015,2,1,1,3,01,-6,-6,3,40000,0,0,0,0,0,0,0
450,-6,057,37,6,1,2009,1,1,3,1,01,-6,-6,2,50000,0,0,0,0,0,5400,0
451,-6,057,67,4,1,2009,1,1,1,1,01,-6,-6,2,0,0,0,0,0,25000,0,0
452,-6,057,67,3,2,1995,2,1,2,0,01,-6,-6,3,0,0,700,0,0,0,0,0
453,2016,312,33,6,1,2018,1,5,5,0,01,-6,-6,3,23000,0,-6,-6,-6,-6,-6,0
454,-6,057,27,1,2,2018,1,1,1,1,01,-6,-6,3,51000,0,0,0,0,0,0,0
455,-6,057,33,1,1,2018,2,1,1,2,01,-6,-6,3,45000,0,0,0,0,0,0,0
456,1985,303,57,1,2,1995,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
457,-6,057,18,6,2,2013,2,1,1,3,02,-6,-6,3,5000,0,0,0,0,0,0,0
458,-6,057,47,6,1,1985,1,1,1,1,01,-6,-6,3,0,0,9300,0,0,0,0,0
459,-6,057,30,1,1,2017,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
460,-6,057,31,1,2,2017,2,1,1,2,01,-6,-6,3,10000,0,0,0,0,0,0,0
461,-6,057,53,1,2,2017,1,1,1,1,01,-6,-6,3,65000,0,0,0,0,0,0,0
462,-6,057,21,6,1,2018,2,1,2,0,01,-6,-6,3,25000,0,0,0,0,0,0,0
463,2018,303,20,1,2,2018,1,5,1,1,01,-6,-6,3,45000,0,0,0,0,0,0,0
464,-6,057,18,6,2,2003,1,1,1,3,01,-6,-6,3,7200,0,0,0,0,0,0,0
465,-6,057,18,6,2,2016,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
466,-6,057,62,1,1,1986,1,1,1,1,01,-6,-6,2,65000,0,0,0,0,0,0,0
467,1981,303,55,4,2,2019,1,5,2,0,01,-6,-6,3,27400,0,0,0,0,0,0,0
468,-6,057,69,1,1,1976,1,1,1,1,01,-6,-6,2,0,0,1400,0,0,2400,0,0
469,-6,057,30,6,1,2018,1,1,1,4,01,-6,-6,3,26200,0,0,0,0,0,0,0
470,-6,057,35,6,2,2018,1,1,1,4,01,-6,-6,3,13800,0,0,0,0,0,0,0
471,-6,057,25,6,1,2019,2,1,2,0,04,2,-6,3,25000,0,0,0,0,0,0,0
472,2002,303,35,6,1,2013,1,5,1,1,01,-6,-6,3,40000,400,0,0,0,0,0,0
473,1985,303,52,1,2,1997,1,5,1,2,01,-6,-6,3,3500,0,0,0,0,0,0,0
474,-6,057,24,6,2,1997,1,1,1,3,01,-6,-6,3,10100,0,0,0,0,0,0,0
475,-6,057,41,1,1,2009,1,1,1,1,01,-6,-6,3,89000,0,0,0,0,0,0,0
476,-6,057,41,1,2,2009,2,1,1,2,01,-6,-6,3,55000,0,0,0,0,0,0,0
477,-6,057,34,6,2,2012,2,1,1,1,02,-6,-6,3,9000,0,0,0,0,0,0,0
478,-6,057,32,1,1,2007,2,1,1,1,01,-6,-6,3,50000,0,0,0,0,0,0,0
479,-6,057,32,1,2,2007,2,1,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
480,-6,057,72,1,2,1984,2,1,1,1,01,-6,-6,3,0,0,12000,0,0,0,500,0
481,-6,057,36,6,1,1999,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,6200
482,-6,057,34,1,1,2014,2,1,1,1,01,-6,-6,3,60000,0,0,0,0,0,0,0
483,-6,057,67,1,1,2002,2,1,1,1,01,-6,-6,3,0,100000,20400,0,0,0,1000,0
484,-6,057,62,1,2,2002,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
485,-6,057,27,6,1,2002,2,1,1,3,01,-6,-6,3,40000,0,0,0,0,0,200,0
486,-6,057,34,1,1,2019,2,1,1,2,01,-6,-6,3,70000,0,0,0,0,0,0,0
487,-6,057,79,3,2,1998,2,1,2,0,01,-6,-6,3,30000,0,22000,0,0,0,0,0
488,-6,057,80,4,2,1983,2,1,1,1,01,-6,-6,3,0,0,24800,0,0,29100,500,0
489,-6,057,19,6,1,2011,1,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
490,-6,057,24,6,2,2018,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
491,-6,057,80,3,2,2002,2,1,2,0,01,-6,-6,3,0,0,17800,0,0,0,0,0
492,-6,057,39,1,1,2017,2,1,1,2,02,-6,-6,3,50000,0,0,0,0,0,0,0
493,-6,057,48,1,1,2000,2,1,1,1,01,-6,-6,3,58000,0,0,0,0,0,0,0
494,-6,057,38,1,2,2013,2,1,1,1,01,-6,-6,3,25000,0,0,0,0,0,0,0
495,1980,138,65,1,1,1980,2,4,1,1,02,-6,-6,3,35000,0,0,0,0,0,0,0
496,-6,057,68,4,1,2011,2,1,2,0,01,-6,-6,2,50000,30000,22000,0,0,0,6000,12000
497,-6,057,71,1,2,1987,2,1,1,1,01,-6,-6,3,0,0,42400,0,0,50000,10,0
498,-6,057,85,3,1,2015,2,1,2,0,01,-6,-6,2,0,0,22000,0,0,0,10,0
499,-6,057,63,1,1,2016,2,1,1,1,01,-6,-6,3,0,0,5300,0,0,0,0,4800
500,1935,120,85,3,2,2018,2,4,2,0,01,-6,-6,3,0,0,42400,0,0,980,7200,0
501,-6,057,34,4,1,2017,2,1,4,1,01,-6,-6,2,10000,5000,-6,-6,-6,-6,-6,18000
502,2002,329,32,1,1,2019,1,5,1,1,01,-6,-6,3,80000,0,0,0,0,0,0,0
503,-6,057,70,1,2,1980,2,1,1,1,01,-6,-6,3,0,0,10200,0,0,0,14400,0
504,2015,332,65,3,2,2018,2,5,5,0,02,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
505,-6,057,71,1,1,2016,2,1,1,1,01,-6,-6,2,81000,0,19000,0,0,30000,2500,0
506,-6,057,69,1,1,2017,2,1,1,1,07,-6,-6,2,50000,0,22300,0,0,0,0,0
507,-6,057,60,1,2,2017,2,1,1,2,01,-6,-6,3,8000,0,0,0,0,0,0,0
508,-6,057,21,6,2,2019,2,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,0
509,-6,057,20,6,2,2019,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
510,-6,057,19,6,2,2019,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
511,-6,057,21,6,2,2019,2,1,5,0,01,-6,-6,3,150,0,-6,-6,-6,-6,-6,0
512,-6,057,22,6,2,2019,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
513,-6,057,66,4,1,2005,2,1,2,0,01,-6,-6,3,0,0,9600,0,0,0,0,0
514,-6,057,27,6,2,2014,2,1,2,0,01,-6,-6,3,8000,0,0,0,0,0,0,0
515,-6,057,52,4,1,1967,2,1,2,0,01,-6,-6,3,43000,0,0,0,0,0,0,0
516,2003,448,25,2,2,2016,2,4,1,1,02,-6,-6,3,13500,0,0,0,520,0,0,0
517,-6,057,42,1,2,2005,2,1,1,1,01,-6,-6,3,0,30000,0,0,0,0,7000,0
518,-6,057,19,6,1,2000,1,1,3,1,01,-6,-6,3,7000,0,0,0,0,0,0,0
519,2012,313,39,6,1,2017,2,5,5,0,01,-6,-6,3,28000,0,-6,-6,-6,-6,-6,0
520,-6,057,64,1,1,1997,2,1,1,2,01,-6,-6,2,0,0,0,0,0,1200,0,0
521,-6,057,45,1,1,2018,2,1,1,1,03,-6,-6,3,64000,0,0,0,0,0,0,0
522,-6,057,24,6,1,2017,2,1,5,0,01,-6,-6,3,700,0,-6,-6,-6,-6,-6,0
523,-6,057,31,1,1,2018,1,1,1,1,02,-6,-6,3,19000,0,0,0,0,0,0,0
524,-6,057,31,1,2,2018,1,1,1,2,02,-6,-6,3,9900,0,0,0,0,0,0,0
525,-6,057,22,6,2,2018,1,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
526,-6,057,22,6,2,2018,1,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
527,-6,057,66,4,1,2014,2,1,2,0,01,-6,-6,3,0,0,19200,0,0,0,0,1100
528,2006,412,36,1,1,2016,2,5,1,1,02,-6,-6,3,2300,0,0,0,0,0,0,0
529,2003,412,29,1,2,2016,2,4,1,2,02,-6,-6,3,0,0,0,0,0,0,0,0
530,-6,057,75,1,1,1985,2,1,1,1,01,-6,-6,2,0,0,19200,0,0,1100,0,0
531,-6,057,65,1,2,1985,2,1,1,2,01,-6,-6,3,0,0,20000,0,0,5000,0,0
532,-6,057,72,1,2,1977,2,1,1,2,01,-6,-6,3,0,0,11600,0,0,0,0,9500
533,1996,207,24,6,2,2017,2,4,2,0,04,2,-6,3,23500,0,0,0,0,0,0,0
534,-6,057,51,1,2,2013,2,1,1,1,01,-6,-6,3,60000,0,0,0,0,0,0,0
535,-6,057,45,1,1,2013,2,1,1,2,01,-6,-6,2,40000,0,0,0,0,0,0,0
536,-6,057,27,6,2,2012,2,1,1,1,02,-6,-6,3,30000,0,0,0,0,0,0,10000
